# 实测单测试耗时（秒），用于均衡分片。
# 来源：一次全绿 CI 的日志。新增测试若不在表内按平均值计。
# 刷新方式：从 CI 日志提取 "Test Case ... passed (N seconds)"。
testAboutShowsTiebaLiteAttributionAndGPL	59.186
testAppearanceSettingWorksForGuestAndPersistsAcrossRelaunch	114.363
testBrowsingHistoryThreadRightSwipeKeepsEveryRouteAcrossRepeatedCycles	72.155
testDiagonalRightSwipeAtHomeTopDoesNotTriggerRefresh	13.662
testEmptyFilteredSearchKeepsControlsAvailable	83.479
testExpandedSubpostUsesSecondaryInteractiveUserNames	32.910
testFailedInlineImageRetryDoesNotOpenOrClosePreview	23.760
testFixtureEmptyStateIsDeterministic	6.561
testFixtureErrorStateOffersAccessibleRetry	6.458
testFixtureMediaCountMatrixIsAccessible	11.100
testFollowedForumWholeRowNavigatesWithoutGestureConflict	25.671
testForegroundBackgroundKeepsFixtureContent	9.666
testForumCategoryRaceKeepsOnlyLatestSelection	24.840
testForumHubAndMeKeepLoginOutOfHome	13.847
testForumLatestMenuSwitchesReplyPublishAndFeaturedCategories	38.486
testForumListMediaIsDecorativeAndWholeRowOpensThread	21.933
testForumThreadUserProfileRightSwipeNeverSkipsThread	93.082
testForumToolbarSearchRefreshAndBlockBehaviors	94.553
testForumUserProfileRightSwipeReturnsOnlyToForum	26.508
testFullScreenImageOffersDownloadAndTapReturnsToSource	24.017
testFullScreenImageRejectsSwipeDismissalButSingleTapReturns	14.572
testFullScreenImageTransitionHandlesCroppedThumbnailAndOriginalRatio	11.527
testHomeAndThreadRefreshKeepTopIndicatorsVisible	16.976
testHomeForumMenuBlocksThreadWhoseForumNameIsMissing	15.488
testHomeImageCanScrollInTheFirstPostDismissalFrameWithoutMovingTheThumbnailLayer	44.796
testHomeImageStaysAlignedAcrossRapidDismissAndScrollCycles	102.810
testHomeImageStaysAlignedAfterPreviewDismissAndScrollReuse	21.667
testHomeOpensAnotherImageOnFirstTapAfterDismissal	75.553
testHomeTabReselectAfterScrollingRefreshesContent	54.659
testHomeTabReselectInterruptsPaginationAndRefreshesImmediately	25.491
testLandscapeHomeAndSearchLayout	54.190
testLargeLikeCountsStayOnOneLineAtTheTrailingEdge	39.482
testLaunchShowsHomeWithoutLoginAndRootTabs	23.847
testLoggedInAccountHeaderOpensOwnUserProfile	13.794
testLoggedInUserCanLikeThreadReplyAndSubpost	27.048
testLoggedInUserCanOpenFollowedUsersFromMe	26.748
testLoggedInUserCanToggleProfileFollowState	16.853
testMeFollowRowsMatchBrowsingRowHeight	9.635
testMessagesGuestPromptAndLoggedInFixtureJourney	29.869
testPaginationFailureKeepsContentAndRetriesSamePage	20.484
testPostHTTPSLinkExposesNativeLinkTrait	19.924
testPrivateUserProfileShowsExplicitPrivacyStates	16.688
testPullingDownAwayFromHomeTopDoesNotRefresh	15.910
testPullingEmptyForumStateLoadsContent	71.391
testPullingHomeFeedRefreshesContentAndPreservesExistingRows	15.758
testRemoteImageReplacesBitmapWhenReusableViewChangesURL	9.677
testRepeatedUserProfileRightSwipesNeverSkipTheThread	56.354
testReplyFirstLineGlyphsRemainVisibleAfterScrollReuse	40.706
testRightSwipeOnThreadImageDismissesWithoutOpeningPreview	16.283
testRootTabsRestoreAfterReturningFromFollowedUserProfileAndThread	62.975
testSavedReadingPositionAutoRestoresAndReturnsToTop	23.014
testSearchBackButtonDismissesFocusedSearchInOneStepAndHistoryPersists	24.615
testSearchResultRoutesToMatchedReply	27.738
testSearchUserProfileRightSwipeReturnsOnlyToSearch	36.600
testSearchUsesSystemBackSwipeToPreviousPage	15.041
testShortPullRefreshesThreadDetailAtSameDistanceAsHome	13.200
testSubpostPreviewAuthorAndReplyTargetOpenIndependentProfiles	25.945
testSubpostPreviewLayoutRemainsStableAfterNativeBackRoundTrip	32.149
testSubpostPreviewLayoutRemainsStableAfterProfileRoundTrip	22.510
testSubpostPreviewSeparatesRepliesWithoutExpandingOpenAllButton	13.867
testSubpostRightSwipeDismissesTheWholeSheet	49.806
testSubpostUserProfileRightSwipeReturnsOnlyToSubpostSheet	29.184
testSwitchingToHomeDoesNotTriggerReselectRefresh	17.983
testSyntheticScreenshotMatrix	21.904
testTallInlineImageOffersOriginalEntry	12.293
testTappingThreadImageStillOpensPreview	27.182
testThreadAuthorOpensPublicUserProfile	21.675
testThreadDetailMainReplyAndSubpostsWrapWithoutTruncation	36.802
testThreadDetailShowsReplyControls	31.063
testThreadDetailTextSupportsNativeCopySelection	16.234
testThreadDetailUsesSystemBackSwipeToPreviousPage	15.762
testThreadFavoriteAppearsInMeAndReopensIt	30.833
testThreadLevelBadgeStaysOnOneLine	21.005
testThreadLevelBadgeStaysOnOneLineAtAccessibilityXXXL	31.486
testThreadShortRightDragCancelsWithoutChangingRoute	18.437
testUserProfileMiddleRightSwipeReturnsOnlyOneLevelToThread	21.420
testUserProfileSourceThreadReturnsToExistingThreadWithoutDuplicatePush	23.135
testUserProfileThreadRightSwipeReturnsOnlyToUserProfile	27.246
testVerifiedLoginSkipPasswordStaysInAppAndPublishesAccount	15.739
testViewingThreadAddsBrowsingHistoryInMeAndReopensIt	28.036
